"Id","Weekly_Sales"
"10_1_2012-11-02",11548.4666786902
"10_1_2012-11-09",10563.9102819429
"10_1_2012-11-16",9579.35388519545
"10_1_2012-11-23",0
"10_1_2012-11-30",7610.24109170097
"10_1_2012-12-07",11747.1883501213
"10_1_2012-12-14",10762.6319533738
"10_1_2012-12-21",9778.07555662654
"10_1_2012-12-28",0
"10_1_2013-01-04",3587.57769609406
"10_1_2013-01-11",2603.02129934658
"10_1_2013-01-18",1618.46490259934
"10_1_2013-01-25",633.908505852101
"10_1_2013-02-01",4770.85576427239
"10_1_2013-02-08",0
"10_1_2013-02-15",2801.74297077791
"10_1_2013-02-22",1817.18657403043
"10_1_2013-03-01",5954.13383245072
"10_1_2013-03-08",4969.57743570348
"10_1_2013-03-15",3985.02103895624
"10_1_2013-03-22",3000.46464220877
"10_1_2013-03-29",2015.90824546153
"10_1_2013-04-05",6152.85550388205
"10_1_2013-04-12",5168.29910713458
"10_1_2013-04-19",4183.74271038733
"10_1_2013-04-26",3199.18631364009
"10_1_2013-05-03",7336.13357206015
"10_1_2013-05-10",6351.57717531291
"10_1_2013-05-17",5367.02077856567
"10_1_2013-05-24",4382.46438181819
"10_1_2013-05-31",3397.90798507095
"10_1_2013-06-07",7534.85524349147
"10_1_2013-06-14",6550.298846744
"10_1_2013-06-21",5565.74244999676
"10_1_2013-06-28",4581.18605324952
"10_1_2013-07-05",8718.13331166958
"10_1_2013-07-12",7733.57691492233
"10_1_2013-07-19",6749.02051817509
"10_1_2013-07-26",5764.46412142785
"10_10_2012-11-02",5667.93487289373
"10_10_2012-11-09",5595.15250480582
"10_10_2012-11-16",5522.37013671792
"10_10_2012-11-23",4143.65288672686
"10_10_2012-11-30",5376.80540054204
"10_10_2012-12-07",5666.5735723782
"10_10_2012-12-14",5593.79120429029
"10_10_2012-12-21",5521.00883620238
"10_10_2012-12-28",4142.29158621138
"10_10_2013-01-04",5379.01914971846
"10_10_2013-01-11",5306.23678163049
"10_10_2013-01-18",5233.45441354258
"10_10_2013-01-25",5160.67204545467
"10_10_2013-02-01",5450.44021729089
"10_10_2013-02-08",4071.72296729983
"10_10_2013-02-15",5304.87548111501
"10_10_2013-02-22",5232.09311302711
"10_10_2013-03-01",5521.8612848632
"10_10_2013-03-08",5449.0789167753
"10_10_2013-03-15",5376.29654868739
"10_10_2013-03-22",5303.51418059948
"10_10_2013-03-29",5230.73181251151
"10_10_2013-04-05",5520.49998434767
"10_10_2013-04-12",5447.71761625976
"10_10_2013-04-19",5374.93524817179
"10_10_2013-04-26",5302.15288008389
"10_10_2013-05-03",5591.92105192004
"10_10_2013-05-10",5519.13868383208
"10_10_2013-05-17",5446.35631574417
"10_10_2013-05-24",5373.57394765626
"10_10_2013-05-31",5300.79157956835
"10_10_2013-06-07",5590.55975140451
"10_10_2013-06-14",5517.7773833166
"10_10_2013-06-21",5444.99501522869
"10_10_2013-06-28",5372.21264714072
"10_10_2013-07-05",5661.98081897688
"10_10_2013-07-12",5589.19845088897
"10_10_2013-07-19",5516.41608280106
"10_10_2013-07-26",5443.6337147131
"10_11_2012-11-02",4594.13956209726
"10_11_2012-11-09",3854.66394053196
"10_11_2012-11-16",3115.18831896666
"10_11_2012-11-23",0
"10_11_2012-11-30",1636.23707583605
"10_11_2012-12-07",4291.33971576142
"10_11_2012-12-14",3551.86409419612
"10_11_2012-12-21",2812.38847263082
"10_11_2012-12-28",0
"10_11_2013-01-04",2240.32902935933
"10_11_2013-01-11",1500.85340779403
"10_11_2013-01-18",761.377786228724
"10_11_2013-01-25",21.902164663421
"10_11_2013-02-01",2677.00480458874
"10_11_2013-02-08",0
"10_11_2013-02-15",1198.05356145813
"10_11_2013-02-22",458.577939892828
"10_11_2013-03-01",3113.6805798182
"10_11_2013-03-08",2374.2049582529
"10_11_2013-03-15",1634.7293366876
"10_11_2013-03-22",895.253715122293
"10_11_2013-03-29",155.77809355699
"10_11_2013-04-05",2810.88073348237
"10_11_2013-04-12",2071.40511191706
"10_11_2013-04-19",1331.92949035176
"10_11_2013-04-26",592.453868786455
"10_11_2013-05-03",3247.55650871183
"10_11_2013-05-10",2508.08088714653
"10_11_2013-05-17",1768.60526558122
"10_11_2013-05-24",1029.12964401592
"10_11_2013-05-31",289.654022450617
"10_11_2013-06-07",2944.75666237593
"10_11_2013-06-14",2205.28104081063
"10_11_2013-06-21",1465.80541924533
"10_11_2013-06-28",726.329797680024
"10_11_2013-07-05",3381.4324376054
"10_11_2013-07-12",2641.9568160401
"10_11_2013-07-19",1902.48119447479
"10_11_2013-07-26",1163.00557290949
"10_12_2012-11-02",546.07234868643
"10_12_2012-11-09",498.048307902136
"10_12_2012-11-16",450.024267117857
"10_12_2012-11-23",385.169950119878
"10_12_2012-11-30",353.976185549283
"10_12_2012-12-07",453.952339462703
"10_12_2012-12-14",405.928298678409
"10_12_2012-12-21",357.90425789413
"10_12_2012-12-28",293.049940896151
