"Id","Weekly_Sales"
"1_1_2012-11-02",31220.46875
"1_1_2012-11-09",20849.16015625
"1_1_2012-11-16",22786.349609375
"1_1_2012-11-23",19262.390625
"1_1_2012-11-30",24515.548828125
"1_1_2012-12-07",28778.95703125
"1_1_2012-12-14",39153.70703125
"1_1_2012-12-21",45861.81640625
"1_1_2012-12-28",22617.287109375
"1_1_2013-01-04",18381.25
"1_1_2013-01-11",18982.15625
"1_1_2013-01-18",18219.0859375
"1_1_2013-01-25",18539.7421875
"1_1_2013-02-01",21090.20703125
"1_1_2013-02-08",25121.59765625
"1_1_2013-02-15",30607.185546875
"1_1_2013-02-22",31265.482421875
"1_1_2013-03-01",23658.76171875
"1_1_2013-03-08",23538.51171875
"1_1_2013-03-15",23874.705078125
"1_1_2013-03-22",24245.953125
"1_1_2013-03-29",26129.86328125
"1_1_2013-04-05",34232.8359375
"1_1_2013-04-12",28259.595703125
"1_1_2013-04-19",25073.494140625
"1_1_2013-04-26",27339.056640625
"1_1_2013-05-03",19808.384765625
"1_1_2013-05-10",18773.255859375
"1_1_2013-05-17",18111.2421875
"1_1_2013-05-24",18338.6953125
"1_1_2013-05-31",18033.6015625
"1_1_2013-06-07",18184.1796875
"1_1_2013-06-14",18426.400390625
"1_1_2013-06-21",18310.66015625
"1_1_2013-06-28",17627.599609375
"1_1_2013-07-05",18578.58203125
"1_1_2013-07-12",18024.169921875
"1_1_2013-07-19",18086.763671875
"1_1_2013-07-26",17403.162109375
"1_2_2012-11-02",46103.7421875
"1_2_2012-11-09",46949.45703125
"1_2_2012-11-16",45262.8203125
"1_2_2012-11-23",46352.87890625
"1_2_2012-11-30",45569.6796875
"1_2_2012-12-07",48112.97265625
"1_2_2012-12-14",49017.7265625
"1_2_2012-12-21",58287.46484375
"1_2_2012-12-28",42535.71875
"1_2_2013-01-04",42074.109375
"1_2_2013-01-11",44086.00390625
"1_2_2013-01-18",41739.42578125
"1_2_2013-01-25",42593.76953125
"1_2_2013-02-01",45272.78125
"1_2_2013-02-08",48261.6171875
"1_2_2013-02-15",47218.7265625
"1_2_2013-02-22",47748.05078125
"1_2_2013-03-01",44800.546875
"1_2_2013-03-08",45467.1171875
"1_2_2013-03-15",45759.203125
"1_2_2013-03-22",47383.46484375
"1_2_2013-03-29",45467.515625
"1_2_2013-04-05",46470.9609375
"1_2_2013-04-12",45208.41796875
"1_2_2013-04-19",45165.2265625
"1_2_2013-04-26",44545.125
"1_2_2013-05-03",46538.359375
"1_2_2013-05-10",46489.921875
"1_2_2013-05-17",48280.85546875
"1_2_2013-05-24",48177.90625
"1_2_2013-05-31",47220.015625
"1_2_2013-06-07",47920.38671875
"1_2_2013-06-14",48737.83984375
"1_2_2013-06-21",48774.71875
"1_2_2013-06-28",48625.37890625
"1_2_2013-07-05",49029.3203125
"1_2_2013-07-12",48482.54296875
"1_2_2013-07-19",48002.8671875
"1_2_2013-07-26",47208.7421875
"1_3_2012-11-02",9870.6318359375
"1_3_2012-11-09",9721.921875
"1_3_2012-11-16",8848.384765625
"1_3_2012-11-23",10590.037109375
"1_3_2012-11-30",10294.8369140625
"1_3_2012-12-07",12641.275390625
"1_3_2012-12-14",15735.478515625
"1_3_2012-12-21",19553.513671875
"1_3_2012-12-28",9127.1103515625
"1_3_2013-01-04",11472.4287109375
"1_3_2013-01-11",12003.951171875
"1_3_2013-01-18",10825.0263671875
"1_3_2013-01-25",10473.0361328125
"1_3_2013-02-01",12227.5703125
"1_3_2013-02-08",14016.7392578125
"1_3_2013-02-15",14105.556640625
"1_3_2013-02-22",13909.576171875
"1_3_2013-03-01",12470.1796875
"1_3_2013-03-08",12509.896484375
"1_3_2013-03-15",12502.2197265625
"1_3_2013-03-22",12567.349609375
"1_3_2013-03-29",11610.4462890625
"1_3_2013-04-05",11594.0302734375
"1_3_2013-04-12",11516.70703125
"1_3_2013-04-19",11290.884765625
"1_3_2013-04-26",11037.8359375
"1_3_2013-05-03",9731.4091796875
