"Id","Weekly_Sales"
"1_1_2012-11-02",27324.7465762255
"1_1_2012-11-09",27077.7117868828
"1_1_2012-11-16",26830.6769975402
"1_1_2012-11-23",29261.0791124139
"1_1_2012-11-30",26336.6074188546
"1_1_2012-12-07",26440.7179527924
"1_1_2012-12-14",26193.6831634497
"1_1_2012-12-21",25946.6483741068
"1_1_2012-12-28",28377.0504889806
"1_1_2013-01-04",25029.4488926225
"1_1_2013-01-11",24782.4141032798
"1_1_2013-01-18",24535.3793139369
"1_1_2013-01-25",24288.3445245942
"1_1_2013-02-01",24392.455058532
"1_1_2013-02-08",26822.8571734058
"1_1_2013-02-15",23898.3854798465
"1_1_2013-02-22",23651.3506905038
"1_1_2013-03-01",23755.4612244416
"1_1_2013-03-08",23508.4264350987
"1_1_2013-03-15",23261.391645756
"1_1_2013-03-22",23014.3568564134
"1_1_2013-03-29",22767.3220670707
"1_1_2013-04-05",22241.4391968348
"1_1_2013-04-12",21994.4044074922
"1_1_2013-04-19",21747.3696181495
"1_1_2013-04-26",21500.3348288066
"1_1_2013-05-03",21604.4453627444
"1_1_2013-05-10",21357.4105734017
"1_1_2013-05-17",21110.3757840591
"1_1_2013-05-24",20863.3409947162
"1_1_2013-05-31",20616.3062053735
"1_1_2013-06-07",20720.4167393113
"1_1_2013-06-14",20473.3819499684
"1_1_2013-06-21",20226.3471606257
"1_1_2013-06-28",19979.3123712831
"1_1_2013-07-05",16766.5044802405
"1_1_2013-07-12",16519.4696908976
"1_1_2013-07-19",16272.4349015549
"1_1_2013-07-26",16025.4001122122
"1_2_2012-11-02",48408.7389856183
"1_2_2012-11-09",47562.8359645077
"1_2_2012-11-16",46716.932943397
"1_2_2012-11-23",44185.0877903523
"1_2_2012-11-30",45025.1269011758
"1_2_2012-12-07",48907.8658820663
"1_2_2012-12-14",48061.9628609556
"1_2_2012-12-21",47216.0598398451
"1_2_2012-12-28",44684.2146868002
"1_2_2013-01-04",48025.6576244209
"1_2_2013-01-11",47179.7546033102
"1_2_2013-01-18",46333.8515821998
"1_2_2013-01-25",45487.9485610891
"1_2_2013-02-01",49370.6875419796
"1_2_2013-02-08",46838.8423889347
"1_2_2013-02-15",47678.8814997584
"1_2_2013-02-22",46832.9784786477
"1_2_2013-03-01",50715.7174595382
"1_2_2013-03-08",49869.8144384278
"1_2_2013-03-15",49023.9114173171
"1_2_2013-03-22",48178.0083962064
"1_2_2013-03-29",47332.1053750957
"1_2_2013-04-05",48086.0015386742
"1_2_2013-04-12",47240.0985175635
"1_2_2013-04-19",46394.1954964529
"1_2_2013-04-26",45548.2924753424
"1_2_2013-05-03",49431.0314562329
"1_2_2013-05-10",48585.1284351222
"1_2_2013-05-17",47739.2254140117
"1_2_2013-05-24",46893.322392901
"1_2_2013-05-31",46047.4193717904
"1_2_2013-06-07",49930.1583526808
"1_2_2013-06-14",49084.2553315704
"1_2_2013-06-21",48238.3523104597
"1_2_2013-06-28",47392.449289349
"1_2_2013-07-05",48290.2108995224
"1_2_2013-07-12",47444.3078784117
"1_2_2013-07-19",46598.404857301
"1_2_2013-07-26",45752.5018361903
"1_3_2012-11-02",9904.26882405197
"1_3_2012-11-09",10552.0206476409
"1_3_2012-11-16",11199.7724712298
"1_3_2012-11-23",9146.80287363673
"1_3_2012-11-30",12495.2761184077
"1_3_2012-12-07",10147.1063526406
"1_3_2012-12-14",10794.8581762296
"1_3_2012-12-21",11442.6099998185
"1_3_2012-12-28",9389.64040222541
"1_3_2013-01-04",10810.0523484219
"1_3_2013-01-11",11457.8041720109
"1_3_2013-01-18",12105.5559955997
"1_3_2013-01-25",12753.3078191887
"1_3_2013-02-01",10405.1380534217
"1_3_2013-02-08",8352.16845582847
"1_3_2013-02-15",11700.6417005995
"1_3_2013-02-22",12348.3935241885
"1_3_2013-03-01",10000.2237584213
"1_3_2013-03-08",10647.9755820103
"1_3_2013-03-15",11295.7274055992
"1_3_2013-03-22",11943.4792291881
"1_3_2013-03-29",12591.2310527771
"1_3_2013-04-05",7942.21895351391
"1_3_2013-04-12",8589.97077710289
"1_3_2013-04-19",9237.72260069174
"1_3_2013-04-26",9885.47442428072
"1_3_2013-05-03",7537.30465851367
"1_3_2013-05-10",8185.05648210253
"1_3_2013-05-17",8832.8083056915
"1_3_2013-05-24",9480.56012928047
"1_3_2013-05-31",10128.3119528693
"1_3_2013-06-07",7780.14218710228
"1_3_2013-06-14",8427.89401069125
"1_3_2013-06-21",9075.64583428011
"1_3_2013-06-28",9723.39765786908
"1_3_2013-07-05",20924.8620456514
"1_3_2013-07-12",21572.6138692403
"1_3_2013-07-19",22220.3656928293
"1_3_2013-07-26",22868.1175164182
"1_4_2012-11-02",40139.5041358282
"1_4_2012-11-09",39417.6131989019
"1_4_2012-11-16",38695.7222619757
"1_4_2012-11-23",40116.674628637
"1_4_2012-11-30",37251.9403881235
"1_4_2012-12-07",40146.5210826173
"1_4_2012-12-14",39424.6301456911
"1_4_2012-12-21",38702.7392087651
"1_4_2012-12-28",40123.6915754261
"1_4_2013-01-04",38884.4019584272
"1_4_2013-01-11",38162.5110215009
"1_4_2013-01-18",37440.6200845749
"1_4_2013-01-25",36718.7291476487
"1_4_2013-02-01",39613.3098421426
"1_4_2013-02-08",41034.2622088036
"1_4_2013-02-15",38169.5279682903
"1_4_2013-02-22",37447.6370313641
"1_4_2013-03-01",40342.2177258579
"1_4_2013-03-08",39620.3267889317
"1_4_2013-03-15",38898.4358520057
"1_4_2013-03-22",38176.5449150794
"1_4_2013-03-29",37454.6539781532
"1_4_2013-04-05",39721.6632469877
