id_date_combined,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
9211500560_20141028T000000,9211500560,20141028T000000,3,2.0,1690,6790,1.0,0,0,3,7,1360,330,1979,0,98023,47.2981,-122.38,1740,6790,245000.0
1695900150_20140528T000000,1695900150,20140528T000000,2,1.75,2320,5500,1.5,0,2,3,8,1720,600,1925,2000,98144,47.586,-122.292,2380,5000,700000.0
7214700350_20141124T000000,7214700350,20141124T000000,4,1.75,2020,36400,1.0,0,0,4,8,1550,470,1976,0,98077,47.7627,-122.076,2520,38255,521000.0
3275880100_20141113T000000,3275880100,20141113T000000,4,2.5,2580,15031,2.0,0,0,3,9,2580,0,1999,0,98052,47.6895,-122.094,3030,10361,700000.0
3739500096_20150126T000000,3739500096,20150126T000000,3,2.0,1540,6000,1.0,0,0,4,6,1540,0,1953,0,98155,47.7372,-122.307,1490,8213,229000.0
1529300160_20140619T000000,1529300160,20140619T000000,2,1.0,1260,4377,1.0,0,0,4,7,1260,0,1947,0,98103,47.6988,-122.354,1420,6376,405000.0
2877104196_20141206T000000,2877104196,20141206T000000,3,2.0,1780,1750,1.0,0,2,3,8,1400,380,1927,2014,98103,47.6797,-122.357,1780,3750,760000.0
9485800050_20150310T000000,9485800050,20150310T000000,3,2.5,1610,8064,1.0,0,2,4,7,1160,450,1981,0,98033,47.6818,-122.189,2260,8328,680000.0
6117502455_20140513T000000,6117502455,20140513T000000,3,1.0,1190,9486,1.0,0,0,4,7,1190,0,1953,0,98166,47.4319,-122.339,2100,10400,375000.0
7140700690_20150312T000000,7140700690,20150312T000000,3,1.75,1600,4888,1.0,0,0,3,6,1600,0,2014,0,98042,47.383,-122.097,2520,5700,239950.0
7877400266_20150407T000000,7877400266,20150407T000000,3,1.0,970,9360,1.0,0,0,4,5,970,0,1942,0,98002,47.2808,-122.225,1050,11348,206000.0
475000190_20150109T000000,475000190,20150109T000000,3,2.25,1450,1540,2.0,0,0,3,8,1180,270,2005,0,98107,47.6685,-122.365,1450,1540,465000.0
1762600260_20140522T000000,1762600260,20140522T000000,4,3.25,3440,35021,2.0,0,0,3,10,3440,0,1983,0,98033,47.6476,-122.184,3440,35021,1050000.0
1443300140_20150114T000000,1443300140,20150114T000000,3,2.25,2300,35287,2.0,0,0,3,8,2300,0,1977,0,98022,47.2477,-121.937,1760,47916,330000.0
3319500385_20140616T000000,3319500385,20140616T000000,4,1.75,1580,5340,1.0,0,0,3,7,1130,450,1947,0,98144,47.6003,-122.306,830,980,400000.0
9547200530_20150112T000000,9547200530,20150112T000000,6,4.0,3300,5720,1.0,0,0,3,8,1960,1340,1963,0,98115,47.676,-122.309,2030,4080,780000.0
9232900165_20150123T000000,9232900165,20150123T000000,2,1.0,790,5800,1.0,0,0,3,6,790,0,1943,0,98117,47.6973,-122.36,1460,5800,418500.0
6365900065_20140718T000000,6365900065,20140718T000000,2,1.0,870,5635,1.0,0,0,3,7,870,0,1948,0,98116,47.5676,-122.398,1310,5750,334850.0
7923300310_20140527T000000,7923300310,20140527T000000,4,2.25,1940,9144,1.0,0,0,4,7,1430,510,1956,0,98007,47.5942,-122.135,1460,9437,495000.0
9253900408_20150408T000000,9253900408,20150408T000000,3,2.75,3130,19530,1.0,1,4,3,8,1690,1440,1947,1984,98008,47.5895,-122.111,2980,18782,1400000.0
1447600410_20141009T000000,1447600410,20141009T000000,3,1.0,1480,32700,1.0,0,0,4,6,1380,100,1942,0,98168,47.4949,-122.327,1500,22600,290000.0
1797500530_20150505T000000,1797500530,20150505T000000,1,1.0,1220,4160,1.0,0,0,3,7,1220,0,1922,0,98115,47.6746,-122.315,1970,4200,655100.0
5561100180_20141107T000000,5561100180,20141107T000000,5,2.25,3340,52476,2.0,0,0,4,8,3340,0,1975,0,98027,47.4553,-121.987,2460,48351,645000.0
7205000180_20150417T000000,7205000180,20150417T000000,4,2.25,2000,10374,2.0,0,1,4,7,2000,0,1967,0,98023,47.3342,-122.34,2170,10374,320000.0
3303910010_20150220T000000,3303910010,20150220T000000,3,2.5,1950,13227,2.0,0,0,4,9,1950,0,1978,0,98034,47.7217,-122.256,2650,12943,540000.0
796000235_20150401T000000,796000235,20150401T000000,2,1.0,1050,6250,1.0,0,0,4,6,840,210,1943,0,98168,47.5024,-122.333,1310,12500,209950.0
7283900010_20150223T000000,7283900010,20150223T000000,3,1.0,1080,7000,1.0,0,0,4,6,1080,0,1916,0,98133,47.7637,-122.351,1410,7214,350000.0
1925069183_20140815T000000,1925069183,20140815T000000,3,2.5,1340,10018,1.0,0,0,4,7,1340,0,1976,0,98052,47.6366,-122.094,2520,13068,425000.0
3024089049_20140609T000000,3024089049,20140609T000000,2,1.75,1610,158558,1.5,0,0,2,6,1610,0,1948,0,98065,47.5319,-121.84,1800,3572,280000.0
5249803550_20140602T000000,5249803550,20140602T000000,3,2.5,1960,7200,1.0,0,0,4,8,980,980,1940,0,98118,47.5655,-122.27,1440,7200,635000.0
5700003630_20140630T000000,5700003630,20140630T000000,5,4.25,4830,8050,2.5,0,2,4,11,3710,1120,1914,0,98144,47.5789,-122.286,4470,9194,1925000.0
727500030_20140715T000000,727500030,20140715T000000,3,1.5,1370,8671,1.0,0,0,3,7,1370,0,1955,0,98004,47.6217,-122.198,1580,8671,815000.0
1438000430_20141006T000000,1438000430,20141006T000000,4,2.5,2350,3760,2.0,0,0,3,8,2350,0,2014,0,98059,47.4786,-122.123,2590,4136,459995.0
3296000170_20141229T000000,3296000170,20141229T000000,5,2.75,2810,13144,1.0,0,0,3,8,1440,1370,1964,0,98007,47.6199,-122.141,2480,13144,555000.0
9283800050_20140819T000000,9283800050,20140819T000000,2,1.5,1750,19709,1.5,0,0,4,8,1440,310,1978,0,98010,47.3351,-122.044,1950,21075,575000.0
1823069155_20140505T000000,1823069155,20140505T000000,5,1.75,2550,71874,1.0,0,0,5,7,1810,740,1960,0,98027,47.4845,-122.08,2170,51400,525888.0
379000051_20140826T000000,379000051,20140826T000000,5,2.25,1980,13132,1.0,0,0,4,7,1260,720,1962,0,98198,47.3984,-122.301,1880,11325,307700.0
3886902505_20150311T000000,3886902505,20150311T000000,3,2.0,1700,8400,2.0,0,2,3,7,1700,0,1927,0,98033,47.6825,-122.19,1820,9000,616300.0
2255500123_20140820T000000,2255500123,20140820T000000,3,2.5,2110,1339,2.0,0,0,3,8,1410,700,2014,0,98122,47.6088,-122.311,1630,2670,747450.0
5112800042_20141203T000000,5112800042,20141203T000000,5,2.75,2470,19200,1.0,0,0,5,8,1250,1220,1977,0,98058,47.4496,-122.083,2140,35140,400000.0
255550070_20140626T000000,255550070,20140626T000000,4,3.0,1930,3031,1.0,0,0,3,7,1200,730,2006,0,98019,47.7457,-121.985,1930,2611,330675.0
5700003985_20141029T000000,5700003985,20141029T000000,4,3.5,4440,8125,2.0,0,3,5,10,3140,1300,1922,0,98144,47.5744,-122.283,3990,8505,2250000.0
1982201596_20150112T000000,1982201596,20150112T000000,3,1.75,1630,1404,2.0,0,0,3,8,1020,610,2014,0,98107,47.6646,-122.367,1420,1670,540000.0
1687000220_20141016T000000,1687000220,20141016T000000,4,2.5,2434,4400,2.0,0,0,3,8,2434,0,2007,0,98001,47.2874,-122.283,2434,4400,285000.0
1626069139_20140821T000000,1626069139,20140821T000000,3,2.25,2350,51400,1.0,0,0,3,7,1390,960,1977,0,98077,47.7417,-122.053,2350,51400,462500.0
8731981360_20140925T000000,8731981360,20140925T000000,4,2.25,3220,7700,2.0,0,0,4,8,3220,0,1976,0,98023,47.3188,-122.38,2570,7700,359999.0
9211500620_20141008T000000,9211500620,20141008T000000,3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,98023,47.2979,-122.379,1740,7000,182700.0
4443800785_20141121T000000,4443800785,20141121T000000,2,1.0,1620,3880,1.0,0,0,4,7,920,700,1924,0,98117,47.6855,-122.391,1330,3880,481000.0
785000040_20150318T000000,785000040,20150318T000000,4,1.75,1440,8536,1.0,0,0,4,7,1440,0,1961,0,98033,47.6775,-122.18,1720,9748,472500.0
7165700200_20140605T000000,7165700200,20140605T000000,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,98118,47.5323,-122.281,1450,1081,275000.0
438000025_20140513T000000,438000025,20140513T000000,4,2.0,2260,6000,1.0,0,0,3,8,1430,830,1958,0,98115,47.6876,-122.298,2030,5874,628000.0
1020069017_20150327T000000,1020069017,20150327T000000,4,1.0,1300,1651359,1.0,0,3,4,6,1300,0,1920,0,98022,47.2313,-122.023,2560,425581,700000.0
9269200520_20141016T000000,9269200520,20141016T000000,1,1.0,670,4920,1.0,0,0,3,5,670,0,1920,0,98126,47.5342,-122.373,1050,4920,310000.0
6181400920_20150430T000000,6181400920,20150430T000000,3,2.5,1830,4997,2.0,0,0,3,7,1830,0,2004,0,98001,47.3035,-122.283,2488,4998,286651.0
2597530070_20150318T000000,2597530070,20150318T000000,3,2.5,2940,10809,2.0,0,0,3,10,2940,0,1992,0,98006,47.5418,-122.136,3090,10348,850000.0
7922800320_20141016T000000,7922800320,20141016T000000,5,1.75,2040,8996,1.0,0,2,4,7,1020,1020,1962,0,98008,47.588,-122.118,1950,8270,561750.0
9432750190_20141112T000000,9432750190,20141112T000000,4,2.5,2080,17532,2.0,0,0,3,9,2080,0,1996,0,98059,47.4835,-122.136,2550,12560,460000.0
4083800555_20150326T000000,4083800555,20150326T000000,2,1.0,980,3080,1.5,0,0,3,7,980,0,1910,1946,98103,47.6646,-122.339,1450,3333,550000.0
1370800560_20141013T000000,1370800560,20141013T000000,4,2.25,2480,6000,2.0,0,2,3,10,2380,100,1929,0,98199,47.6392,-122.406,3030,5600,979700.0
3459900230_20141125T000000,3459900230,20141125T000000,4,3.75,7620,29536,2.0,0,3,3,11,5980,1640,2005,0,98006,47.5571,-122.14,2840,20809,1680000.0
2600040130_20140711T000000,2600040130,20140711T000000,3,2.25,1790,9580,2.0,0,0,3,8,1790,0,1984,0,98006,47.5541,-122.162,2060,9995,578000.0
4168000110_20140826T000000,4168000110,20140826T000000,3,1.0,1080,10200,1.0,0,0,4,7,1080,0,1962,0,98023,47.3215,-122.351,1230,10400,207000.0
3975400190_20141104T000000,3975400190,20141104T000000,4,2.0,1960,2166,1.5,0,0,4,7,1260,700,1926,0,98103,47.6545,-122.344,1670,4000,509000.0
2337000150_20150220T000000,2337000150,20150220T000000,3,1.5,1900,9630,1.0,0,0,3,8,1900,0,1967,0,98023,47.3352,-122.344,2010,9630,230000.0
3523089019_20140519T000000,3523089019,20140519T000000,4,3.5,3370,435600,2.0,0,3,3,9,3370,0,2005,0,98045,47.4398,-121.738,2790,114868,480000.0
1853080570_20140811T000000,1853080570,20140811T000000,4,2.75,3390,6298,2.0,0,0,3,9,3390,0,2011,0,98074,47.5906,-122.062,3390,7111,859900.0
1250201130_20150206T000000,1250201130,20150206T000000,4,2.0,1510,3240,1.0,0,0,5,7,870,640,1901,0,98144,47.5972,-122.296,1420,5160,410000.0
7431500280_20141110T000000,7431500280,20141110T000000,4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,98008,47.6205,-122.096,2740,16181,959750.0
3582900280_20140606T000000,3582900280,20140606T000000,5,2.75,4400,18500,1.0,0,3,5,9,2250,2150,1963,0,98028,47.7424,-122.263,3290,19257,1120000.0
3126049052_20150318T000000,3126049052,20150318T000000,4,1.75,2040,6348,1.0,0,0,3,7,1020,1020,1962,0,98103,47.6964,-122.336,1770,5047,551000.0
2473480560_20140904T000000,2473480560,20140904T000000,3,2.25,2470,10290,2.0,0,0,3,8,2230,240,1984,0,98058,47.4459,-122.124,1970,10150,350000.0
7986400265_20141029T000000,7986400265,20141029T000000,5,3.0,2370,6000,1.5,0,2,3,8,1340,1030,1926,2003,98107,47.6645,-122.358,1350,4500,770000.0
1001200035_20150306T000000,1001200035,20150306T000000,3,1.0,1350,7973,1.5,0,0,3,7,1350,0,1954,0,98188,47.4323,-122.292,1310,7491,272450.0
4376800010_20140814T000000,4376800010,20140814T000000,4,2.25,1960,9021,2.0,0,0,4,8,1960,0,1973,0,98052,47.6349,-122.096,1960,9975,610000.0
9250900111_20150312T000000,9250900111,20150312T000000,3,2.5,2270,5654,2.0,0,0,3,8,2270,0,1999,0,98133,47.7733,-122.351,1770,7840,500000.0
5306100255_20141105T000000,5306100255,20141105T000000,3,2.25,1650,10336,1.0,0,0,3,7,1500,150,1962,0,98133,47.7757,-122.35,1420,10260,290000.0
1068000520_20140506T000000,1068000520,20140506T000000,4,2.25,3490,6906,2.0,0,0,4,10,2280,1210,1928,0,98199,47.6424,-122.407,2540,6223,1225000.0
7203220400_20140707T000000,7203220400,20140707T000000,5,2.75,3595,5639,2.0,0,0,3,9,3595,0,2014,0,98053,47.6848,-122.016,3625,5639,861990.0
5700002510_20140611T000000,5700002510,20140611T000000,5,2.5,2340,6000,2.0,0,0,4,10,2340,0,1922,0,98144,47.5764,-122.287,2350,6000,1085000.0
2560805630_20140923T000000,2560805630,20140923T000000,3,2.25,1770,10000,1.0,0,0,3,7,1340,430,1978,0,98198,47.3814,-122.322,1270,5055,242500.0
3723800415_20141015T000000,3723800415,20141015T000000,2,2.0,1440,6677,1.0,0,0,3,7,870,570,1952,0,98118,47.5513,-122.264,2020,7642,425000.0
3330500335_20150422T000000,3330500335,20150422T000000,2,1.0,1010,6180,1.0,0,0,3,6,1010,0,1903,0,98118,47.5532,-122.28,1560,6180,325000.0
1105000571_20140610T000000,1105000571,20140610T000000,3,1.75,1870,7189,1.0,0,0,3,7,1270,600,1959,0,98118,47.5412,-122.27,1780,6200,433000.0
438000015_20140916T000000,438000015,20140916T000000,4,1.75,2350,5946,1.0,0,2,3,8,1350,1000,1957,0,98115,47.6879,-122.298,2060,6000,555000.0
1923300135_20150310T000000,1923300135,20150310T000000,3,1.75,1820,5555,1.0,0,0,4,7,1030,790,1939,0,98103,47.6867,-122.352,1420,4000,365000.0
624069003_20150102T000000,624069003,20150102T000000,4,2.75,2970,59677,1.0,0,2,4,8,1610,1360,1973,0,98075,47.5953,-122.08,2930,42489,829000.0
597000566_20150428T000000,597000566,20150428T000000,3,2.0,1340,1951,1.0,0,0,3,6,670,670,1915,0,98144,47.5763,-122.309,1520,2248,335000.0
8682320420_20150427T000000,8682320420,20150427T000000,2,2.5,2170,6361,1.0,0,2,3,8,2170,0,2009,0,98053,47.7109,-122.017,2310,7419,755000.0
1552510160_20141030T000000,1552510160,20141030T000000,3,2.75,1820,9490,2.0,0,0,3,7,1820,0,1994,0,98011,47.7481,-122.178,1950,8851,488500.0
3389900800_20141022T000000,3389900800,20141022T000000,2,1.75,1400,2500,1.0,0,0,5,7,710,690,1916,0,98116,47.5628,-122.391,1250,5700,395000.0
4239400840_20141029T000000,4239400840,20141029T000000,3,1.0,1090,3523,1.0,0,0,4,6,1090,0,1969,0,98092,47.3161,-122.182,1030,3200,152500.0
9523102447_20141117T000000,9523102447,20141117T000000,3,1.75,1760,4125,1.5,0,3,4,7,1760,0,1927,0,98103,47.6748,-122.352,1760,4000,688500.0
2770601677_20150422T000000,2770601677,20150422T000000,3,3.5,1570,1486,2.5,0,0,3,8,1330,240,2000,0,98199,47.652,-122.384,1610,1486,494000.0
9191200015_20140910T000000,9191200015,20140910T000000,3,2.75,2050,3320,1.5,0,0,4,7,1580,470,1927,0,98105,47.6719,-122.301,1760,4150,613200.0
7133300675_20150428T000000,7133300675,20150428T000000,3,1.0,1140,4500,1.0,0,0,3,6,840,300,1907,0,98144,47.5897,-122.314,1150,3000,450000.0
8151600101_20150116T000000,8151600101,20150116T000000,2,1.0,790,7252,1.0,0,0,3,5,790,0,1930,0,98146,47.5048,-122.365,1260,11470,115000.0
985001275_20140620T000000,985001275,20140620T000000,1,1.0,800,16306,1.0,0,0,2,6,680,120,1931,0,98168,47.4916,-122.308,1270,8666,250000.0
4154302045_20150316T000000,4154302045,20150316T000000,2,1.0,880,2400,1.0,0,0,3,6,760,120,1918,0,98118,47.5643,-122.275,1180,6300,376000.0
3530210260_20141027T000000,3530210260,20141027T000000,3,2.5,3030,45004,2.0,0,0,3,9,3030,0,1987,0,98077,47.7721,-122.093,3080,35781,274975.0
1471701780_20140814T000000,1471701780,20140814T000000,4,1.5,1970,14490,1.5,0,0,4,7,1970,0,1963,0,98059,47.4612,-122.069,1880,14880,374950.0
5100401060_20140908T000000,5100401060,20140908T000000,4,3.0,2360,6678,1.0,0,0,3,8,1760,600,1949,0,98115,47.6919,-122.313,1640,6380,550000.0
